gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
1,0,0,0,11,1,0,0,0,1,0,1,1,0,96.13344999216568,1116.9115942639276,1,0,0,0,0,0,0,86.7900739527187,1
1,1,1,0,35,1,1,0,0,1,0,1,1,0,102.05,3452.55,1,0,0,0,0,0,0,95.90416666666667,0
1,0,0,0,3,1,0,0,0,0,0,1,0,1,79.4,244.65,1,0,0,0,0,1,0,61.1625,1
1,1,0,0,1,0,0,0,0,0,0,0,0,0,25.1920156387444,25.1920156387444,0,0,0,0,0,0,0,12.5960078193722,1
0,0,0,0,9,1,0,0,0,0,1,1,0,0,86.25,770.5,1,0,0,0,0,1,0,77.05,0
1,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,1,0,0,1,0,1,0,108.04038461538462,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.8,45.8,0,0,0,0,0,1,0,22.9,1
0,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,6890.0,1,0,1,0,0,1,0,102.83582089552239,1
1,0,1,0,55,1,1,1,1,0,1,0,0,1,66.05,3462.1,0,0,1,0,1,0,0,61.823214285714286,0
0,0,1,0,28,1,0,0,0,0,1,0,0,0,76.55,2065.4,1,0,0,0,0,0,0,71.22068965517242,0
1,1,1,0,26,1,1,0,1,1,0,0,1,1,93.85,2381.55,1,0,0,0,0,1,0,88.20555555555556,1
1,1,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1,0,0,0,0,1,0,34.775,1
0,0,0,0,4,0,0,0,0,0,0,0,0,0,45.57690143804861,179.4699175846585,0,0,0,0,0,1,0,35.893983516931705,1
0,0,0,0,24,1,0,0,0,0,0,0,0,0,71.96036670729312,1762.9225503837717,1,0,0,0,0,0,0,68.41524742594187,1
1,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,1,0,0,0,0,0,0,89.57058823529412,0
0,0,0,0,30,1,0,1,1,1,0,0,0,1,84.3,2438.6,1,0,0,0,1,0,0,78.66451612903225,0
0,0,0,0,11,1,1,0,0,1,0,0,0,0,53.75,608.0,0,0,0,0,0,1,0,50.666666666666664,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.89849627784673,70.89849627784673,1,0,0,0,0,1,0,35.449248138923366,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.35,45.35,0,0,0,0,0,0,1,22.675,0
1,0,0,0,61,1,0,0,1,0,0,0,1,1,99.73955511498858,6138.582010732852,1,0,0,0,0,0,0,98.04943198879516,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,59.522913372922034,59.522913372922034,0,0,0,0,0,1,0,29.761456686461017,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,1,0,0,0,0,1,0,35.5,1
1,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,0,0,0,0,0,0,0,67.29328358208954,0
1,0,0,0,68,1,1,0,1,1,0,1,1,1,80.65,5330.2,0,0,0,1,0,1,0,77.24927536231884,0
1,0,0,0,2,1,0,0,0,0,0,1,0,1,80.65,144.15,1,0,0,0,0,1,0,48.050000000000004,1
1,0,0,0,21,1,1,0,0,0,0,0,1,1,81.09179746650008,1738.3788013084657,0,0,0,0,0,0,0,77.63205411509854,1
1,0,0,0,58,1,0,0,0,0,1,1,1,1,95.3,5817.7,1,0,0,0,0,1,0,98.60508474576271,0
0,0,1,1,22,1,1,0,0,1,1,1,1,1,78.65,1663.75,0,0,1,0,0,0,1,72.33695652173913,0
1,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,1,0,0,0,0,1,0,39.8,1
0,0,0,0,53,1,0,0,1,0,0,0,0,1,82.07738879073874,4356.305665773183,1,0,0,0,0,1,0,80.51704796516535,1
1,1,0,0,39,1,0,0,1,0,0,1,1,1,100.9327427628484,4060.949212177811,1,0,0,0,0,0,0,100.8402895190276,1
0,0,1,1,29,1,0,1,0,0,0,1,1,0,94.65,2649.15,1,0,0,0,1,0,0,88.305,1
1,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,0,0,0,1,1,0,0,59.55072463768116,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,70.83387984392444,272.5254906446341,1,0,0,0,0,0,0,54.50509812892682,1
1,0,1,0,25,1,0,0,0,1,0,0,0,1,74.6,1797.75,1,0,0,0,0,1,0,69.14423076923077,0
0,0,0,0,37,1,1,1,1,1,1,0,0,0,67.45,2443.3,0,0,1,0,0,1,0,64.29736842105264,0
0,1,0,0,27,1,1,0,0,0,0,0,0,1,80.73978133882939,2124.8595414684546,1,0,0,0,0,1,0,75.88784076673052,1
1,0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,2479.25,0,0,1,0,1,0,0,65.24342105263158,0
0,0,0,0,48,1,1,0,1,1,0,1,1,1,106.1,5082.8,1,0,1,0,1,0,0,103.73061224489797,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.49600907207998,45.49600907207998,0,0,0,0,0,0,1,22.74800453603999,1
0,0,0,0,11,1,0,0,0,0,0,0,0,1,64.2977214335064,732.2548859912825,0,0,0,0,0,1,0,60.749833670610705,1
0,0,1,0,67,0,0,1,1,0,1,0,1,1,50.95,3521.7,0,0,0,1,0,0,0,51.78970588235294,0
0,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,1,0,0,0,0,1,0,63.779999999999994,1
1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.3,185.2,0,1,1,0,0,0,1,16.836363636363636,0
0,0,1,0,25,1,1,0,0,1,0,0,0,0,55.55,1405.3,0,0,0,0,1,0,0,54.05,0
0,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,0,0,0,0,0,0,1,31.962500000000002,0
0,0,1,1,24,1,1,1,0,0,1,1,1,0,81.0,1923.85,0,0,0,0,0,0,0,76.954,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,0,0,0,0,0,1,0,25.375,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.78043100986307,79.78043100986307,1,0,0,0,0,1,0,39.89021550493153,1
1,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,1,0,0,0,0,0,0,88.38947368421053,0
0,0,1,0,31,1,1,0,0,0,0,0,1,1,85.0,2637.3846777512053,1,0,0,0,0,1,0,81.26543483068711,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,54.433984558915895,311.6534117660494,0,0,0,0,0,0,0,50.30003847121431,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.9337957593336,29.9337957593336,0,0,0,0,0,0,0,14.9668978796668,1
1,0,0,0,13,1,1,0,0,0,0,1,1,1,100.22378772106497,1368.0634963622574,1,0,0,0,0,1,0,92.23039006761488,1
0,1,0,0,36,1,1,0,0,0,0,1,0,1,86.29863096205426,3171.8011424499537,1,0,0,0,0,1,0,84.12898690492612,1
0,0,1,0,47,1,1,0,1,1,0,1,1,1,104.1,5135.15,1,0,0,0,0,1,0,106.98229166666665,0
0,0,1,0,29,1,1,1,1,0,0,0,0,1,84.45,2467.1,1,0,0,0,0,1,0,82.23666666666666,1
0,0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,0,1,1,0,0,0,1,20.063235294117646,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.920322707900496,19.920322707900496,0,1,0,0,0,0,0,9.960161353950248,1
1,0,0,0,21,1,0,0,1,1,1,1,1,1,104.55,2239.4,1,0,1,0,0,0,1,101.7909090909091,0
1,1,1,0,29,1,1,0,0,1,0,1,1,1,99.05,2952.85,1,0,0,0,0,0,0,98.42833333333333,1
1,0,1,0,45,1,1,1,1,1,1,1,1,0,113.3,5032.25,1,0,1,0,0,0,1,109.39673913043478,0
1,1,1,0,25,1,1,1,0,0,1,1,0,1,69.5,1752.65,0,0,0,0,1,0,0,67.40961538461539,0
0,1,1,0,72,0,0,1,1,1,1,1,1,1,64.45,4641.1,0,0,0,1,1,0,0,63.57671232876713,0
1,0,0,0,11,1,0,0,0,0,0,0,1,1,93.3811539269709,1081.153406896356,1,0,0,0,0,1,0,89.15124725820479,1
1,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,1,0,0,0,0,1,0,82.15982142857142,0
1,0,0,1,9,1,0,1,0,1,1,0,1,0,93.0,870.25,1,0,0,0,0,0,0,87.025,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,62.87738087463582,272.35054988032766,0,0,0,0,0,0,0,54.47010997606553,1
1,0,1,0,25,1,1,0,1,0,0,0,0,0,54.1,1373.0,0,0,0,0,0,1,0,52.80769230769231,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,46.28659002599633,46.28659002599633,0,0,0,0,0,0,0,23.143295012998166,1
0,0,0,0,20,1,1,0,0,0,0,1,0,1,85.25,1734.5,1,0,0,0,0,1,0,82.5952380952381,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,0,0,0,0,0,0,1,22.975,1
0,0,1,0,9,1,0,0,0,1,0,1,1,1,70.05,564.4,0,0,0,0,0,0,1,56.44,0
0,0,0,0,28,0,0,0,0,0,0,0,0,1,50.4595641135934,1392.1693950213553,0,0,0,0,0,0,0,50.72766421561255,1
1,0,0,0,59,1,1,0,0,0,0,0,0,0,24.45,1493.1,0,1,0,1,0,1,0,24.884999999999998,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.82716506299258,61.19248705516891,0,1,0,0,0,0,1,15.298121763792228,1
1,0,0,0,7,1,0,0,0,0,0,0,0,0,20.0,137.6,0,1,0,0,0,0,0,17.2,1
0,0,0,0,26,1,0,0,0,0,0,0,0,1,76.39801998623162,1930.4274400525524,1,0,0,0,0,0,0,69.84364869283439,1
0,0,0,0,1,1,0,0,0,0,0,1,1,1,94.76712540060832,94.76712540060832,1,0,0,0,0,1,0,47.38356270030416,1
0,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,0,0,0,0,0,0,1,25.375,0
0,0,1,0,72,1,1,0,1,1,0,1,1,0,82.15,5784.3,0,0,0,1,0,0,0,79.23698630136987,0
1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.45,3414.65,1,0,0,0,0,1,0,97.56142857142858,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.7,73.05,0,1,0,0,0,0,1,14.61,0
0,0,1,0,52,1,1,0,1,0,1,0,0,0,61.35,3169.55,0,0,0,0,0,0,0,59.80283018867925,0
0,0,1,0,72,1,1,0,1,1,0,1,1,1,103.75,7346.2,1,0,0,1,0,0,0,100.63287671232877,0
1,0,0,0,16,1,0,0,0,1,0,0,0,1,85.59420574084798,1463.354775119921,1,0,0,0,0,0,0,81.45291588535319,1
0,0,0,0,18,1,0,0,0,0,0,0,0,0,74.26303388990054,1424.337422830571,1,0,0,0,0,0,0,71.54587599229396,1
1,0,1,1,48,1,0,1,0,1,1,1,0,0,69.7,3023.65,0,0,1,0,0,0,0,61.707142857142856,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,83.77057131196874,339.6881475143357,1,0,0,0,0,1,0,67.93762950286714,1
1,0,1,1,41,1,1,1,1,1,0,0,1,1,101.6,3930.55,1,0,1,0,0,0,0,93.58452380952382,0
0,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,0,0,1,0,1,0,0,72.89491525423729,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.6,45.6,0,0,0,0,0,1,0,22.8,1
1,0,1,0,68,1,1,1,1,0,0,0,0,0,95.31448414048955,6580.571237660526,1,0,0,0,0,0,0,94.11835585504964,1
0,1,0,0,54,0,0,0,1,1,0,1,1,1,55.45,2966.95,0,0,1,0,0,1,0,53.94454545454545,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,45.7,0,0,0,0,0,0,1,22.85,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.80776072487013,26.5379181890072,0,0,0,0,0,0,0,10.26593212718732,1
0,0,1,0,72,1,1,1,0,1,1,1,1,1,111.9,8071.05,1,0,0,1,1,0,0,110.56232876712329,0
1,0,1,1,72,1,1,1,0,1,1,0,0,0,66.85,4758.8,0,0,0,1,0,0,0,65.18904109589042,0
1,0,0,0,29,1,1,0,0,0,0,1,0,0,98.36788806479458,2863.037149648334,1,0,0,0,0,1,0,95.08983015045014,1
1,0,0,0,6,1,0,0,0,1,0,1,1,1,103.9500881774602,545.8181839187332,1,0,0,0,0,0,0,77.97402627410474,1
1,1,1,0,42,1,1,1,0,1,0,1,1,1,105.2,4599.15,1,0,1,0,0,0,0,106.95697674418604,0
0,0,0,0,9,1,0,0,0,0,1,1,1,1,95.9,827.45,1,0,0,0,0,0,0,82.745,0
1,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,1,0,0,0,0,1,0,95.85686274509804,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.9774267866889,69.9774267866889,1,0,0,0,0,1,0,34.98871339334445,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,74.934642950904,433.7014479820534,1,0,0,0,0,0,0,62.450216449362635,1
0,0,0,0,3,1,0,0,0,0,0,0,0,1,86.5069852899689,263.7117345746182,1,0,0,0,0,0,0,65.92793364365455,1
0,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,1,0,0,0,0,1,0,72.465,0
1,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,0,0,0,1,1,0,0,90.27272727272727,0
0,0,0,0,49,1,1,0,0,0,0,1,1,1,106.13128124411402,5291.691197444668,1,0,0,0,0,0,0,103.98692728582537,1
1,0,0,0,53,1,0,0,0,0,0,0,0,0,20.25,1048.45,0,1,0,1,0,0,1,19.41574074074074,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.0,44.0,0,0,0,0,0,0,1,22.0,0
1,1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,1,0,0,0,0,1,0,93.01176470588236,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,1,0,0,0,0,1,0,46.416666666666664,0
1,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,1,0,0,1,0,1,0,103.83278688524591,0
1,0,0,0,41,1,0,0,0,0,0,0,0,1,19.75,806.95,0,1,1,0,0,0,1,19.21309523809524,0
0,0,0,0,9,1,1,0,0,1,0,1,1,0,99.37844107943448,921.098017595805,1,0,0,0,0,0,0,92.1098017595805,1
1,0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,0,0,1,0,1,0,0,73.55352112676057,0
0,0,1,1,57,1,0,0,0,0,0,0,0,0,20.75,1123.15,0,1,0,1,0,0,1,19.364655172413794,0
0,0,0,0,61,1,1,1,1,0,0,0,1,0,102.37682073471055,6530.988085638853,1,0,1,0,0,1,0,103.82439544054657,1
1,0,1,1,8,1,0,0,0,1,0,1,1,1,94.2,777.3,1,0,0,0,0,1,0,86.36666666666666,1
1,0,1,0,48,1,1,1,0,0,1,0,0,1,60.6,2985.25,0,0,1,0,0,0,0,60.923469387755105,0
0,0,1,0,53,1,1,1,0,1,0,0,1,0,93.9,5029.2,1,0,0,0,0,1,0,93.13333333333333,1
0,0,0,0,10,1,0,0,0,0,0,0,0,1,74.27684349837622,796.6596509097377,1,0,0,0,0,1,0,70.15317032415422,1
1,0,0,0,5,1,0,0,1,0,0,0,0,1,90.15718235521423,458.2485995846012,1,0,0,0,0,1,0,76.37476659743353,1
0,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,411.25,0,1,1,0,0,0,1,21.644736842105264,0
0,0,0,0,72,1,0,1,1,1,1,1,0,1,75.1,5336.35,0,0,0,1,0,0,0,73.10068493150685,0
0,0,1,0,72,1,1,0,0,0,0,0,0,1,23.55,1723.95,0,1,0,1,0,0,0,23.615753424657534,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,1,0,0,1,0,0,9.975,0
0,0,0,0,3,1,0,0,0,0,0,1,0,0,79.1198902248662,242.6639865084389,1,0,0,0,0,1,0,60.66599662710973,1
1,1,0,0,23,1,0,0,1,0,0,1,1,1,94.75,2293.6,1,0,0,0,0,1,0,95.56666666666666,1
0,1,1,0,32,1,1,0,1,1,0,0,1,1,93.5,2970.8,1,0,0,0,0,1,0,90.02424242424243,0
1,0,1,0,56,1,0,0,0,1,1,1,1,1,98.7,5669.5,1,0,0,0,0,1,0,99.46491228070175,0
0,0,1,0,65,1,1,1,1,0,0,0,1,1,99.32805806612357,6571.846075570219,1,0,1,0,0,0,0,98.39374704773513,1
0,1,0,0,35,1,1,0,0,0,0,1,0,1,88.52880409475159,3174.226944804818,1,0,0,0,0,1,0,86.65362062801465,1
1,0,1,0,70,1,1,0,0,1,1,1,1,1,104.3,7188.5,1,0,0,1,0,0,0,101.24647887323944,0
1,0,0,1,24,1,0,0,0,0,0,0,0,0,21.05,531.55,0,1,1,0,0,0,0,21.261999999999997,0
1,0,0,0,11,1,0,1,0,1,0,0,1,0,64.05,733.95,0,0,0,0,0,0,0,61.1625,0
0,0,1,1,17,1,1,0,1,1,1,0,0,1,66.7,1077.05,0,0,0,0,0,0,1,59.83611111111111,0
0,0,0,0,31,1,1,0,1,0,0,0,0,1,79.56535449029754,2588.7830504922376,0,0,0,0,0,0,0,80.58436346762785,1
0,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0,1,1,0,1,0,0,21.105208333333334,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,62.47604240337096,1034.215349094063,0,0,0,0,0,0,0,60.83619700553311,1
1,0,0,0,24,1,0,1,0,0,0,1,1,1,94.6,2283.15,1,0,0,0,0,1,0,91.32600000000001,0
1,0,1,1,64,1,1,0,0,0,0,0,0,1,24.05,1559.15,0,1,0,1,0,0,1,23.986923076923077,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.7,130.25,0,1,0,1,0,0,1,14.472222222222221,0
0,0,1,0,17,1,0,0,0,0,0,0,0,1,73.81816477972723,1224.982477435987,1,0,0,0,0,0,0,68.05458207977706,1
1,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,0,0,0,1,1,0,0,77.08472222222223,0
0,0,0,0,2,1,0,1,1,0,0,0,0,0,54.49838262644613,105.5888886255378,0,0,0,0,0,0,1,35.1962962085126,1
1,0,0,0,24,1,1,0,0,0,0,1,1,1,99.65862257168288,2395.4576191490664,1,0,0,0,0,1,0,93.59311138592597,1
1,0,0,1,18,1,0,0,0,0,0,0,0,0,20.15,390.85,0,1,1,0,0,0,0,20.571052631578947,1
1,0,1,0,17,1,1,0,0,0,0,0,0,1,85.4174730210479,1455.4544470058245,1,0,0,0,0,0,0,80.85858038921248,1
0,0,0,0,1,1,0,0,1,0,0,0,0,1,50.15,50.15,0,0,0,0,0,0,1,25.075,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,19.65,708.8,0,1,1,0,0,0,1,19.688888888888886,0
0,0,0,0,52,1,0,1,1,0,0,1,0,1,63.25,3342.45,0,0,0,1,1,0,0,63.06509433962264,0
0,0,0,0,4,0,0,0,0,0,0,0,0,1,46.799161685442186,198.81818610032028,0,0,0,0,0,0,0,39.763637220064055,1
0,0,0,0,3,1,1,0,0,1,0,1,1,1,104.0667327960423,332.9093220487674,1,0,0,0,0,1,0,83.22733051219186,1
0,0,1,1,58,1,1,0,0,1,1,1,1,1,105.05,6004.85,1,0,1,0,0,0,0,101.7771186440678,0
1,0,0,0,9,1,0,0,0,0,0,0,0,1,76.56330251660248,711.3208393104651,1,0,0,0,0,0,0,71.1320839310465,1
0,0,1,1,63,1,0,1,1,1,1,1,0,0,74.5,4674.55,0,0,0,1,1,0,0,73.03984375,0
0,0,0,0,22,1,0,0,0,0,0,1,0,0,90.22036141708583,1909.9847951175886,1,0,0,0,0,0,0,83.0428171790256,1
0,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,1,0,0,1,0,1,0,98.38671875,0
1,0,1,0,12,1,0,0,0,0,0,0,0,1,83.81510451716765,916.8928408137683,1,0,0,0,0,1,0,70.28980885461557,1
1,0,0,0,17,1,1,0,0,0,0,0,0,1,89.35277080936831,1554.5987835496535,1,0,0,0,0,0,0,85.66729600820622,1
1,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,1992.2,1,0,1,0,0,0,0,68.69655172413793,0
0,0,1,0,9,1,0,1,1,0,1,1,0,1,68.95,593.85,0,0,0,0,0,0,1,59.385000000000005,0
0,0,1,1,30,1,0,0,0,0,0,0,0,0,21.25,711.9,0,1,0,1,0,0,1,22.96451612903226,0
0,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,1,0,0,0,0,1,0,84.286,0
1,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,1,0,0,0,0,1,0,82.67727272727274,0
1,0,1,0,53,1,0,0,0,0,0,0,0,0,19.05,990.45,0,1,1,0,1,0,0,18.34166666666667,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.61945514266494,24.61945514266494,0,0,0,0,0,0,0,12.30972757133247,1
0,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,0,0,0,0,0,0,1,50.207317073170735,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,51.13756863322749,169.19324818978217,0,0,0,0,0,0,0,42.29831204744554,1
0,1,1,1,68,1,0,0,0,0,0,0,0,0,19.5,1193.55,0,1,1,0,0,0,0,17.297826086956523,0
0,0,0,0,4,1,0,0,0,0,0,1,0,1,81.0,340.85,1,0,0,0,0,1,0,68.17,1
0,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.45,1,0,0,1,0,0,0,114.37602739726029,0
0,0,0,0,22,1,1,1,1,0,0,0,0,0,59.0,1254.7,0,0,0,0,0,1,0,54.55217391304348,1
0,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1,0,0,0,1,0,0,97.07142857142857,1
0,0,0,0,12,1,0,0,0,0,1,0,0,0,79.85899641515627,867.3535620920634,0,0,0,0,0,0,0,66.71950477631258,1
0,0,0,0,69,1,1,1,0,0,1,1,1,1,104.70143501001512,7236.276353854542,1,0,0,1,1,0,0,102.5760297366689,1
1,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0,1,0,1,0,0,1,19.12456140350877,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.04353770477327,81.04353770477327,1,0,0,0,0,1,0,40.521768852386636,1
0,0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,1,0,0,1,0,0,0,103.41734693877551,0
0,0,1,1,49,1,1,0,0,0,0,1,0,0,84.5,4254.85,1,0,0,0,0,1,0,85.09700000000001,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,1,0,0,0,0,1,0,35.025,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,79.2927118603063,245.3116101947778,1,0,0,0,0,1,0,61.32790254869445,1
0,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,0,1,0,0,0,1,0,18.11063829787234,0
1,0,1,0,42,1,1,0,0,1,1,0,0,1,85.9,3729.75,1,0,0,0,1,0,0,86.73837209302326,0
1,0,1,0,18,1,0,0,0,0,0,0,0,0,20.1,370.5,0,1,0,1,0,0,1,19.5,0
0,0,1,0,71,1,1,1,1,1,1,1,1,1,116.25,8564.75,1,0,0,1,0,1,0,118.95486111111111,0
0,1,0,0,11,1,0,0,0,0,0,0,1,1,79.15,827.7,1,0,0,0,1,0,0,68.97500000000001,0
0,0,0,0,10,1,0,0,0,0,0,1,0,1,85.48888162323429,833.2479313538003,1,0,0,0,0,0,0,75.74981194125456,1
1,0,1,0,68,1,1,1,1,1,1,1,1,1,91.7,6424.7,0,0,0,1,0,1,0,93.11159420289854,0
1,0,1,0,23,1,0,0,0,0,1,1,0,0,60.0,1347.15,0,0,1,0,0,0,0,56.13125,0
0,1,0,0,71,1,1,0,1,0,1,1,1,1,106.8,7623.2,1,0,0,1,0,1,0,105.87777777777778,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,45.92808066181312,193.07601625035272,0,0,0,0,0,0,1,38.61520325007054,1
1,0,1,0,28,1,0,1,0,0,0,1,1,1,92.35,2602.9,1,0,0,0,0,0,1,89.7551724137931,1
1,0,0,0,16,1,0,0,0,0,0,0,0,0,20.1,318.6,0,1,1,0,0,0,0,18.741176470588236,0
0,0,0,0,7,1,0,1,0,0,0,0,0,0,74.35,533.6,1,0,0,0,0,0,1,66.7,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,267.0,0,1,1,0,1,0,0,20.53846153846154,0
1,0,0,0,26,1,0,0,0,0,0,1,1,1,91.06626501954136,2355.8829995657475,1,0,0,0,0,1,0,87.25492590984251,1
0,0,0,0,41,1,0,0,1,0,1,1,0,1,89.55,3729.75,1,0,1,0,0,1,0,88.80357142857143,0
0,0,1,0,39,1,0,0,0,0,0,1,1,1,103.17175558673732,4125.073730591629,1,0,0,0,0,0,0,101.99954374969195,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,74.27716803869225,323.75389413638146,1,0,0,0,0,1,0,64.75077882727629,1
1,0,1,1,59,1,1,0,1,1,0,1,1,1,106.15,6256.2,1,0,1,0,0,1,0,104.27,0
0,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,0,0,0,1,0,1,0,81.00902777777777,0
0,0,1,1,28,0,0,1,0,1,1,1,0,0,50.8,1386.8,0,0,1,0,0,0,1,47.820689655172416,0
1,0,0,1,67,1,1,0,1,0,1,1,1,1,106.6,7244.7,1,0,1,0,0,0,0,106.53970588235293,0
1,0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163.0,0,0,1,0,1,0,0,74.82608695652173,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,70.74516354016373,147.3594636844453,0,0,0,0,0,1,0,49.11982122814844,1
1,0,0,0,12,0,0,0,0,0,0,0,0,0,28.011800515036285,307.6163223362358,0,0,0,0,0,0,0,23.123643069088175,1
1,0,0,0,4,1,1,1,0,0,0,0,0,1,80.15,319.85,1,0,0,0,0,1,0,63.970000000000006,0
1,0,0,0,40,1,1,0,0,0,0,1,0,1,88.08074384443879,3538.3261071883953,1,0,0,0,0,1,0,85.79473869080445,1
1,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,246.5,1,0,0,0,0,1,0,61.625,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.152233197833354,20.152233197833354,0,1,0,0,0,0,1,10.076116598916677,1
1,0,0,0,17,1,1,0,1,0,0,1,0,1,93.60286473894911,1530.0161199068223,1,0,0,0,0,0,0,83.95100114562356,1
0,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,1,0,0,0,0,1,0,60.5,1
1,0,0,0,9,1,0,0,0,0,0,0,0,1,73.725464572094,644.2154009465893,0,0,0,0,0,0,0,64.42154009465892,1
0,1,0,0,43,1,1,0,0,0,0,1,0,1,84.85,3645.6,1,0,0,0,0,1,0,82.85454545454546,0
1,0,0,0,13,1,1,0,0,0,0,0,1,1,85.95,1215.65,1,0,0,0,0,1,0,86.83214285714287,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,1,0,0,0,0,1,10.1,0
1,0,0,0,18,1,0,1,0,0,0,0,0,1,75.4,1380.4,1,0,0,0,0,1,0,72.65263157894738,0
